time,              bsw_k0l,          bsw_k2l
0.0000e+00,         6.6000e-02,       0.0000e+00
1.0000e-04,         6.5901e-02,      -1.2179e-02
2.0000e-04,         6.5605e-02,      -2.4357e-02
3.0000e-04,         6.5113e-02,      -3.6536e-02
4.0000e-04,         6.4425e-02,      -4.8714e-02
5.0000e-04,         6.3540e-02,      -6.0893e-02
6.0000e-04,         6.2458e-02,      -7.3071e-02
7.0000e-04,         6.1181e-02,      -8.5250e-02
8.0000e-04,         5.9706e-02,      -9.7429e-02
9.0000e-04,         5.8135e-02,      -9.7429e-02
1.0000e-03,         5.6564e-02,      -9.7429e-02
1.1000e-03,         5.4992e-02,      -9.7429e-02
1.2000e-03,         5.3421e-02,      -9.7429e-02
1.3000e-03,         5.1849e-02,      -9.7429e-02
1.4000e-03,         5.0278e-02,      -9.7429e-02
1.5000e-03,         4.8706e-02,      -9.7429e-02
1.6000e-03,         4.7135e-02,      -9.7429e-02
1.7000e-03,         4.5564e-02,      -9.7429e-02
1.8000e-03,         4.3992e-02,      -9.7429e-02
1.9000e-03,         4.2421e-02,      -9.7429e-02
2.0000e-03,         4.0849e-02,      -9.7429e-02
2.1000e-03,         3.9278e-02,      -9.7429e-02
2.2000e-03,         3.7706e-02,      -9.7429e-02
2.3000e-03,         3.6135e-02,      -9.7429e-02
2.4000e-03,         3.4564e-02,      -9.7429e-02
2.5000e-03,         3.2992e-02,      -9.7429e-02
2.6000e-03,         3.1421e-02,      -9.7429e-02
2.7000e-03,         2.9849e-02,      -9.7429e-02
2.8000e-03,         2.8278e-02,      -9.7429e-02
2.9000e-03,         2.6706e-02,      -9.7429e-02
3.0000e-03,         2.5135e-02,      -9.7429e-02
3.1000e-03,         2.3564e-02,      -9.7429e-02
3.2000e-03,         2.1992e-02,      -9.7429e-02
3.3000e-03,         2.0421e-02,      -9.7429e-02
3.4000e-03,         1.8849e-02,      -9.7429e-02
3.5000e-03,         1.7278e-02,      -9.7429e-02
3.6000e-03,         1.5706e-02,      -9.7429e-02
3.7000e-03,         1.4135e-02,      -9.7429e-02
3.8000e-03,         1.2564e-02,      -9.7429e-02
3.9000e-03,         1.0992e-02,      -9.7429e-02
4.0000e-03,         9.4207e-03,      -9.7429e-02
4.1000e-03,         7.8493e-03,      -9.7429e-02
4.2000e-03,         6.2779e-03,      -9.7429e-02
4.3000e-03,         4.8056e-03,      -8.5250e-02
4.4000e-03,         3.5298e-03,      -7.3071e-02
4.5000e-03,         2.4504e-03,      -6.0893e-02
4.6000e-03,         1.5675e-03,      -4.8714e-02
4.7000e-03,         8.8098e-04,      -3.6536e-02
4.8000e-03,         3.9089e-04,      -2.4357e-02
4.9000e-03,         9.7232e-05,      -1.2179e-02
5.0000e-03,         4.8572e-16,       0.0000e+00
5.1000e-03,	        0.0000e+00,       0.0000e+00
