field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_value,to_fit
Bs,0,Poly_0,-1.1,1.1,0,2200,0,bs_0,0,False
Bs,0,Poly_0,-1.1,1.1,0,2200,1,bs_1,0,False
Bs,0,Poly_0,-1.1,1.1,0,2200,2,bs_2,0,False
Bs,0,Poly_0,-1.1,1.1,0,2200,3,bs_3,0,False
Bs,0,Poly_0,-1.1,1.1,0,2200,4,bs_4,0,False
Bx,0,Poly_000,-1.1,-1.09,0,10,0,ks_0_0,-144.49412775646218,True
Bx,0,Poly_000,-1.1,-1.09,0,10,1,ks_0_1,-526.3193200258899,True
Bx,0,Poly_000,-1.1,-1.09,0,10,2,ks_0_2,-718.9067223284064,True
Bx,0,Poly_000,-1.1,-1.09,0,10,3,ks_0_3,-436.42551545128157,True
Bx,0,Poly_000,-1.1,-1.09,0,10,4,ks_0_4,-99.35256576835243,True
Bx,0,Poly_001,-1.09,-1.079,10,21,0,ks_0_0,-135.3584591509205,True
Bx,0,Poly_001,-1.09,-1.079,10,21,1,ks_0_1,-494.77605680516643,True
Bx,0,Poly_001,-1.09,-1.079,10,21,2,ks_0_2,-678.2253259574009,True
Bx,0,Poly_001,-1.09,-1.079,10,21,3,ks_0_3,-413.2111164908481,True
Bx,0,Poly_001,-1.09,-1.079,10,21,4,ks_0_4,-94.41042066064841,True
Bx,0,Poly_002,-1.079,-1.068,21,32,0,ks_0_0,-434.6223741114893,True
Bx,0,Poly_002,-1.079,-1.068,21,32,1,ks_0_1,-1606.6743764612684,True
Bx,0,Poly_002,-1.079,-1.068,21,32,2,ks_0_2,-2227.4354206729,True
Bx,0,Poly_002,-1.079,-1.068,21,32,3,ks_0_3,-1372.5593210732725,True
Bx,0,Poly_002,-1.079,-1.068,21,32,4,ks_0_4,-317.19066379358577,True
Bx,0,Poly_003,-1.068,-1.058,32,42,0,ks_0_0,-1265.0556861809878,True
Bx,0,Poly_003,-1.068,-1.058,32,42,1,ks_0_1,-4727.989396542079,True
Bx,0,Poly_003,-1.068,-1.058,32,42,2,ks_0_2,-6626.917721655797,True
Bx,0,Poly_003,-1.068,-1.058,32,42,3,ks_0_3,-4128.582581015643,True
Bx,0,Poly_003,-1.068,-1.058,32,42,4,ks_0_4,-964.6243371606128,True
Bx,0,Poly_004,-1.058,-1.048,42,52,0,ks_0_0,-3290.189195054393,True
Bx,0,Poly_004,-1.058,-1.048,42,52,1,ks_0_1,-12415.660617903419,True
Bx,0,Poly_004,-1.058,-1.048,42,52,2,ks_0_2,-17570.65615270834,True
