field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
Bs,0,Poly_0,0.0,0.3,0,10,0,bs_0,bs_0,3.442328877245604e-05,True
Bs,0,Poly_0,0.0,0.3,0,10,1,bs_1,bs_1,5.231720434650811e-06,True
Bs,0,Poly_0,0.0,0.3,0,10,2,bs_2,bs_2,5.60246821154997e-07,True
Bs,0,Poly_0,0.0,0.3,0,10,3,bs_3,bs_3,-1.4063908883606098e-07,True
Bs,0,Poly_0,0.0,0.3,0,10,4,bs_4,bs_4,3.1014524964759415e-07,True
Bs,0,Poly_1,0.3,0.6,10,20,0,bs_0,bs_0,3.4434191111265555e-05,True
Bs,0,Poly_1,0.3,0.6,10,20,1,bs_1,bs_1,5.12322671508692e-06,True
Bs,0,Poly_1,0.3,0.6,10,20,2,bs_2,bs_2,9.223961557521441e-07,True
Bs,0,Poly_1,0.3,0.6,10,20,3,bs_3,bs_3,-5.536583619553321e-07,True
Bs,0,Poly_1,0.3,0.6,10,20,4,bs_4,bs_4,3.353128200340782e-07,True
Bs,0,Poly_10,3.03,3.33,101,111,0,bs_0,bs_0,0.00010765492228451719,True
Bs,0,Poly_10,3.03,3.33,101,111,1,bs_1,bs_1,-8.710218910860003e-05,True
Bs,0,Poly_10,3.03,3.33,101,111,2,bs_2,bs_2,4.41731882862375e-05,True
Bs,0,Poly_10,3.03,3.33,101,111,3,bs_3,bs_3,-9.123099127179452e-06,True
Bs,0,Poly_10,3.03,3.33,101,111,4,bs_4,bs_4,7.271468338291357e-07,True
Bs,0,Poly_11,3.33,3.63,111,121,0,bs_0,bs_0,0.00014974691413072145,True
Bs,0,Poly_11,3.33,3.63,111,121,1,bs_1,bs_1,-0.0001276052382303878,True
Bs,0,Poly_11,3.33,3.63,111,121,2,bs_2,bs_2,5.7898498005193446e-05,True
Bs,0,Poly_11,3.33,3.63,111,121,3,bs_3,bs_3,-1.096840049156595e-05,True
Bs,0,Poly_11,3.33,3.63,111,121,4,bs_4,bs_4,7.980965614036646e-07,True
Bs,0,Poly_12,3.63,3.9299999999999997,121,131,0,bs_0,bs_0,0.00021098985250475222,True
Bs,0,Poly_12,3.63,3.9299999999999997,121,131,1,bs_1,bs_1,-0.00018197484497861583,True
Bs,0,Poly_12,3.63,3.9299999999999997,121,131,2,bs_2,bs_2,7.495818174122867e-05,True
Bs,0,Poly_12,3.63,3.9299999999999997,121,131,3,bs_3,bs_3,-1.311077164447399e-05,True
Bs,0,Poly_12,3.63,3.9299999999999997,121,131,4,bs_4,bs_4,8.775709857017454e-07,True
Bs,0,Poly_13,3.9299999999999997,4.2299999999999995,131,141,0,bs_0,bs_0,0.0002984820060720482,True
Bs,0,Poly_13,3.9299999999999997,4.2299999999999995,131,141,1,bs_1,bs_1,-0.0002541228262660499,True
Bs,0,Poly_13,3.9299999999999997,4.2299999999999995,131,141,2,bs_2,bs_2,9.60583840028027e-05,True
Bs,0,Poly_13,3.9299999999999997,4.2299999999999995,131,141,3,bs_3,bs_3,-1.5600537096717317e-05,True
Bs,0,Poly_13,3.9299999999999997,4.2299999999999995,131,141,4,bs_4,bs_4,9.667945113888306e-07,True
Bs,0,Poly_14,4.2299999999999995,4.56,141,152,0,bs_0,bs_0,0.0003043658245006691,True
Bs,0,Poly_14,4.2299999999999995,4.56,141,152,1,bs_1,bs_1,-0.00024103424656851392,True
Bs,0,Poly_14,4.2299999999999995,4.56,141,152,2,bs_2,bs_2,8.480229199422816e-05,True
Bs,0,Poly_14,4.2299999999999995,4.56,141,152,3,bs_3,bs_3,-1.278395001252832e-05,True
Bs,0,Poly_14,4.2299999999999995,4.56,141,152,4,bs_4,bs_4,7.387077502462099e-07,True
Bs,0,Poly_15,4.56,4.859999999999999,152,162,0,bs_0,bs_0,0.0006129697461546049,True
Bs,0,Poly_15,4.56,4.859999999999999,152,162,1,bs_1,bs_1,-0.00048694152792707517,True
Bs,0,Poly_15,4.56,4.859999999999999,152,162,2,bs_2,bs_2,0.0001575703982925615,True
Bs,0,Poly_15,4.56,4.859999999999999,152,162,3,bs_3,bs_3,-2.2240151560678938e-05,True
Bs,0,Poly_15,4.56,4.859999999999999,152,162,4,bs_4,bs_4,1.1925933012054895e-06,True
