field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
Bs,0,Poly_0,-0.2,-0.16,0,10,0,bs_0,bs_0,4.5915121200001945,True
Bs,0,Poly_0,-0.2,-0.16,0,10,1,bs_1,bs_1,82.2342500000037,True
Bs,0,Poly_0,-0.2,-0.16,0,10,2,bs_2,bs_2,576.2941875000259,True
Bs,0,Poly_0,-0.2,-0.16,0,10,3,bs_3,bs_3,1846.9823437500797,True
Bs,0,Poly_0,-0.2,-0.16,0,10,4,bs_4,bs_4,2265.88281250009,True
Bs,0,Poly_1,-0.16,-0.12,10,20,0,bs_0,bs_0,3.0706782000009114,True
Bs,0,Poly_1,-0.16,-0.12,10,20,1,bs_1,bs_1,41.12611000002721,True
Bs,0,Poly_1,-0.16,-0.12,10,20,2,bs_2,bs_2,163.8695625003011,True
Bs,0,Poly_1,-0.16,-0.12,10,20,3,bs_3,bs_3,23.845312501463823,True
Bs,0,Poly_1,-0.16,-0.12,10,20,4,bs_4,bs_4,-733.9453124973605,True
Bs,0,Poly_2,-0.12,-0.08,20,30,0,bs_0,bs_0,-0.07418190000010738,True
Bs,0,Poly_2,-0.12,-0.08,20,30,1,bs_1,bs_1,-35.54081750000264,True
Bs,0,Poly_2,-0.12,-0.08,20,30,2,bs_2,bs_2,-438.73481250001703,True
Bs,0,Poly_2,-0.12,-0.08,20,30,3,bs_3,bs_3,-1327.0531249999779,True
Bs,0,Poly_2,-0.12,-0.08,20,30,4,bs_4,bs_4,654.8437500003561,True
Bs,0,Poly_3,-0.08,-0.04,30,40,0,bs_0,bs_0,0.8982225000001226,True
Bs,0,Poly_3,-0.08,-0.04,30,40,1,bs_1,bs_1,0.5533025000115113,True
Bs,0,Poly_3,-0.08,-0.04,30,40,2,bs_2,bs_2,1.897875000349547,True
Bs,0,Poly_3,-0.08,-0.04,30,40,3,bs_3,bs_3,366.55468750435017,True
Bs,0,Poly_3,-0.08,-0.04,30,40,4,bs_4,bs_4,-267.9296874807946,True
Bs,0,Poly_4,-0.04,0.0,40,50,0,bs_0,bs_0,0.8944271999999945,True
Bs,0,Poly_4,-0.04,0.0,40,50,1,bs_1,bs_1,-0.000737500000489888,True
Bs,0,Poly_4,-0.04,0.0,40,50,2,bs_2,bs_2,-22.683656249942175,True
Bs,0,Poly_4,-0.04,0.0,40,50,3,bs_3,bs_3,-60.90312499573703,True
Bs,0,Poly_4,-0.04,0.0,40,50,4,bs_4,bs_4,-2765.2539061881475,True
Bs,0,Poly_5,0.0,0.04,50,60,0,bs_0,bs_0,0.8944271999999945,True
Bs,0,Poly_5,0.0,0.04,50,60,1,bs_1,bs_1,-0.000737500000489888,True
Bs,0,Poly_5,0.0,0.04,50,60,2,bs_2,bs_2,-22.61053124988699,True
Bs,0,Poly_5,0.0,0.04,50,60,3,bs_3,bs_3,61.559374995634464,True
Bs,0,Poly_5,0.0,0.04,50,60,4,bs_4,bs_4,-2804.316406201934,True
Bs,0,Poly_6,0.04,0.08,60,70,0,bs_0,bs_0,0.9054605000000845,True
Bs,0,Poly_6,0.04,0.08,60,70,1,bs_1,bs_1,-1.1045400000057697,True
Bs,0,Poly_6,0.04,0.08,60,70,2,bs_2,bs_2,17.24803125013885,True
Bs,0,Poly_6,0.04,0.08,60,70,3,bs_3,bs_3,-551.3203125013799,True
Bs,0,Poly_6,0.04,0.08,60,70,4,bs_4,bs_4,543.1054687546344,True
Bs,0,Poly_7,0.08,0.12,70,80,0,bs_0,bs_0,-0.21043589999471213,True
Bs,0,Poly_7,0.08,0.12,70,80,1,bs_1,bs_1,41.126879999785956,True
Bs,0,Poly_7,0.08,0.12,70,80,2,bs_2,bs_2,-523.9052812467951,True
Bs,0,Poly_7,0.08,0.12,70,80,3,bs_3,bs_3,1899.474999978946,True
Bs,0,Poly_7,0.08,0.12,70,80,4,bs_4,bs_4,-776.3085936987607,True
Bs,0,Poly_8,0.12,0.16,80,90,0,bs_0,bs_0,3.399537000010313,True
Bs,0,Poly_8,0.12,0.16,80,90,1,bs_1,bs_1,-50.44463250029598,True
Bs,0,Poly_8,0.12,0.16,80,90,2,bs_2,bs_2,262.41628125316424,True
Bs,0,Poly_8,0.12,0.16,80,90,3,bs_3,bs_3,-484.9046875149418,True
Bs,0,Poly_8,0.12,0.16,80,90,4,bs_4,bs_4,71.42578127630746,True
Bs,0,Poly_9,0.16,0.2,90,100,0,bs_0,bs_0,4.491742119996339,True
Bs,0,Poly_9,0.16,0.2,90,100,1,bs_1,bs_1,-80.0461124999191,True
Bs,0,Poly_9,0.16,0.2,90,100,2,bs_2,bs_2,558.3525937493316,True
Bs,0,Poly_9,0.16,0.2,90,100,3,bs_3,bs_3,-1781.7917187475514,True
Bs,0,Poly_9,0.16,0.2,90,100,4,bs_4,bs_4,2177.3085937466435,True
Bx,0,Poly_0,-0.2,0.2,0,100,0,ks_1_0,ks_1_0,0,False
Bx,0,Poly_0,-0.2,0.2,0,100,1,ks_1_1,ks_1_1,0,False
Bx,0,Poly_0,-0.2,0.2,0,100,2,ks_1_2,ks_1_2,0,False
Bx,0,Poly_0,-0.2,0.2,0,100,3,ks_1_3,ks_1_3,0,False
Bx,0,Poly_0,-0.2,0.2,0,100,4,ks_1_4,ks_1_4,0,False
Bx,1,Poly_0,-0.2,-0.18,0,5,0,ks_2_0,ks_2_0,-31692.679736489772,True
Bx,1,Poly_0,-0.2,-0.18,0,5,1,ks_2_1,ks_2_1,-629657.7341710308,True
Bx,1,Poly_0,-0.2,-0.18,0,5,2,ks_2_2,ks_2_2,-4786802.468434952,True
Bx,1,Poly_0,-0.2,-0.18,0,5,3,ks_2_3,ks_2_3,-16362905.411405053,True
Bx,1,Poly_0,-0.2,-0.18,0,5,4,ks_2_4,ks_2_4,-21124134.162971515,True
Bx,1,Poly_1,-0.18,-0.16,5,10,0,ks_2_0,ks_2_0,-36472.29353400289,True
Bx,1,Poly_1,-0.18,-0.16,5,10,1,ks_2_1,ks_2_1,-798314.3305442925,True
Bx,1,Poly_1,-0.18,-0.16,5,10,2,ks_2_2,ks_2_2,-6722783.7231153045,True
Bx,1,Poly_1,-0.18,-0.16,5,10,3,ks_2_3,ks_2_3,-25535655.48887042,True
Bx,1,Poly_1,-0.18,-0.16,5,10,4,ks_2_4,ks_2_4,-36697464.59069651,True
Bx,1,Poly_10,0.0,0.02,50,55,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_10,0.0,0.02,50,55,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_10,0.0,0.02,50,55,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_10,0.0,0.02,50,55,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_10,0.0,0.02,50,55,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_11,0.02,0.04,55,60,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_11,0.02,0.04,55,60,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_11,0.02,0.04,55,60,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_11,0.02,0.04,55,60,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_11,0.02,0.04,55,60,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_12,0.04,0.06,60,65,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_12,0.04,0.06,60,65,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_12,0.04,0.06,60,65,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_12,0.04,0.06,60,65,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_12,0.04,0.06,60,65,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_13,0.06,0.08,65,70,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_13,0.06,0.08,65,70,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_13,0.06,0.08,65,70,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_13,0.06,0.08,65,70,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_13,0.06,0.08,65,70,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_14,0.08,0.1,70,75,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_14,0.08,0.1,70,75,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_14,0.08,0.1,70,75,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_14,0.08,0.1,70,75,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_14,0.08,0.1,70,75,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_15,0.1,0.12,75,80,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_15,0.1,0.12,75,80,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_15,0.1,0.12,75,80,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_15,0.1,0.12,75,80,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_15,0.1,0.12,75,80,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_16,0.12,0.14,80,85,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_16,0.12,0.14,80,85,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_16,0.12,0.14,80,85,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_16,0.12,0.14,80,85,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_16,0.12,0.14,80,85,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_17,0.14,0.16,85,90,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_17,0.14,0.16,85,90,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_17,0.14,0.16,85,90,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_17,0.14,0.16,85,90,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_17,0.14,0.16,85,90,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_18,0.16,0.18,90,95,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_18,0.16,0.18,90,95,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_18,0.16,0.18,90,95,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_18,0.16,0.18,90,95,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_18,0.16,0.18,90,95,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_19,0.18,0.2,95,100,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_19,0.18,0.2,95,100,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_19,0.18,0.2,95,100,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_19,0.18,0.2,95,100,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_19,0.18,0.2,95,100,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_2,-0.16,-0.14,10,15,0,ks_2_0,ks_2_0,-41423.11523424165,True
Bx,1,Poly_2,-0.16,-0.14,10,15,1,ks_2_1,ks_2_1,-1008783.9107636196,True
Bx,1,Poly_2,-0.16,-0.14,10,15,2,ks_2_2,ks_2_2,-9527864.2240748,True
Bx,1,Poly_2,-0.16,-0.14,10,15,3,ks_2_3,ks_2_3,-40769544.63555112,True
Bx,1,Poly_2,-0.16,-0.14,10,15,4,ks_2_4,ks_2_4,-66165635.14595571,True
Bx,1,Poly_3,-0.14,-0.12,15,20,0,ks_2_0,ks_2_0,-43194.2295655416,True
Bx,1,Poly_3,-0.14,-0.12,15,20,1,ks_2_1,ks_2_1,-1178638.443939975,True
Bx,1,Poly_3,-0.14,-0.12,15,20,2,ks_2_2,ks_2_2,-12659790.418106727,True
Bx,1,Poly_3,-0.14,-0.12,15,20,3,ks_2_3,ks_2_3,-62095003.891083956,True
Bx,1,Poly_3,-0.14,-0.12,15,20,4,ks_2_4,ks_2_4,-115988175.51337065,True
Bx,1,Poly_4,-0.12,-0.1,20,25,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_4,-0.12,-0.1,20,25,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_4,-0.12,-0.1,20,25,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_4,-0.12,-0.1,20,25,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_4,-0.12,-0.1,20,25,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_5,-0.1,-0.08,25,30,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_5,-0.1,-0.08,25,30,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_5,-0.1,-0.08,25,30,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_5,-0.1,-0.08,25,30,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_5,-0.1,-0.08,25,30,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_6,-0.08,-0.06,30,35,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_6,-0.08,-0.06,30,35,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_6,-0.08,-0.06,30,35,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_6,-0.08,-0.06,30,35,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_6,-0.08,-0.06,30,35,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_7,-0.06,-0.04,35,40,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_7,-0.06,-0.04,35,40,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_7,-0.06,-0.04,35,40,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_7,-0.06,-0.04,35,40,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_7,-0.06,-0.04,35,40,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_8,-0.04,-0.02,40,45,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_8,-0.04,-0.02,40,45,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_8,-0.04,-0.02,40,45,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_8,-0.04,-0.02,40,45,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_8,-0.04,-0.02,40,45,4,ks_2_4,ks_2_4,,True
Bx,1,Poly_9,-0.02,0.0,45,50,0,ks_2_0,ks_2_0,,True
Bx,1,Poly_9,-0.02,0.0,45,50,1,ks_2_1,ks_2_1,,True
Bx,1,Poly_9,-0.02,0.0,45,50,2,ks_2_2,ks_2_2,,True
Bx,1,Poly_9,-0.02,0.0,45,50,3,ks_2_3,ks_2_3,,True
Bx,1,Poly_9,-0.02,0.0,45,50,4,ks_2_4,ks_2_4,,True
Bx,2,Poly_0,-0.2,-0.18,0,5,0,ks_3_0,ks_3_0,2.478409293794453e-05,True
Bx,2,Poly_0,-0.2,-0.18,0,5,1,ks_3_1,ks_3_1,0.000523937722048942,True
Bx,2,Poly_0,-0.2,-0.18,0,5,2,ks_3_2,ks_3_2,0.00415144521649852,True
Bx,2,Poly_0,-0.2,-0.18,0,5,3,ks_3_3,ks_3_3,0.014612035133387945,True
Bx,2,Poly_0,-0.2,-0.18,0,5,4,ks_3_4,ks_3_4,0.019276155120931008,True
Bx,2,Poly_1,-0.18,-0.16,5,10,0,ks_3_0,ks_3_0,-1.7176298293256587e-05,True
Bx,2,Poly_1,-0.18,-0.16,5,10,1,ks_3_1,ks_3_1,-0.0004092051006959422,True
Bx,2,Poly_1,-0.18,-0.16,5,10,2,ks_3_2,ks_3_2,-0.003651566028140584,True
Bx,2,Poly_1,-0.18,-0.16,5,10,3,ks_3_3,ks_3_3,-0.014465394443975025,True
Bx,2,Poly_1,-0.18,-0.16,5,10,4,ks_3_4,ks_3_4,-0.021463939597625555,True
Bx,2,Poly_10,0.0,0.02,50,55,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_10,0.0,0.02,50,55,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_10,0.0,0.02,50,55,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_10,0.0,0.02,50,55,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_10,0.0,0.02,50,55,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_11,0.02,0.04,55,60,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_11,0.02,0.04,55,60,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_11,0.02,0.04,55,60,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_11,0.02,0.04,55,60,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_11,0.02,0.04,55,60,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_12,0.04,0.06,60,65,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_12,0.04,0.06,60,65,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_12,0.04,0.06,60,65,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_12,0.04,0.06,60,65,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_12,0.04,0.06,60,65,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_13,0.06,0.08,65,70,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_13,0.06,0.08,65,70,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_13,0.06,0.08,65,70,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_13,0.06,0.08,65,70,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_13,0.06,0.08,65,70,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_14,0.08,0.1,70,75,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_14,0.08,0.1,70,75,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_14,0.08,0.1,70,75,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_14,0.08,0.1,70,75,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_14,0.08,0.1,70,75,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_15,0.1,0.12,75,80,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_15,0.1,0.12,75,80,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_15,0.1,0.12,75,80,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_15,0.1,0.12,75,80,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_15,0.1,0.12,75,80,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_16,0.12,0.14,80,85,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_16,0.12,0.14,80,85,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_16,0.12,0.14,80,85,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_16,0.12,0.14,80,85,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_16,0.12,0.14,80,85,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_17,0.14,0.16,85,90,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_17,0.14,0.16,85,90,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_17,0.14,0.16,85,90,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_17,0.14,0.16,85,90,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_17,0.14,0.16,85,90,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_18,0.16,0.18,90,95,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_18,0.16,0.18,90,95,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_18,0.16,0.18,90,95,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_18,0.16,0.18,90,95,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_18,0.16,0.18,90,95,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_19,0.18,0.2,95,100,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_19,0.18,0.2,95,100,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_19,0.18,0.2,95,100,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_19,0.18,0.2,95,100,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_19,0.18,0.2,95,100,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_2,-0.16,-0.14,10,15,0,ks_3_0,ks_3_0,5.085536946513869e-06,True
Bx,2,Poly_2,-0.16,-0.14,10,15,1,ks_3_1,ks_3_1,0.000131847954960799,True
Bx,2,Poly_2,-0.16,-0.14,10,15,2,ks_3_2,ks_3_2,0.0012793217552300312,True
Bx,2,Poly_2,-0.16,-0.14,10,15,3,ks_3_3,ks_3_3,0.005506121364721643,True
Bx,2,Poly_2,-0.16,-0.14,10,15,4,ks_3_4,ks_3_4,0.008869396528231897,True
Bx,2,Poly_3,-0.14,-0.12,15,20,0,ks_3_0,ks_3_0,4.823584338409478e-05,True
Bx,2,Poly_3,-0.14,-0.12,15,20,1,ks_3_1,ks_3_1,0.00145408448459363,True
Bx,2,Poly_3,-0.14,-0.12,15,20,2,ks_3_2,ks_3_2,0.01641876341810596,True
Bx,2,Poly_3,-0.14,-0.12,15,20,3,ks_3_3,ks_3_3,0.08230203845264843,True
Bx,2,Poly_3,-0.14,-0.12,15,20,4,ks_3_4,ks_3_4,0.15453200483705715,True
Bx,2,Poly_4,-0.12,-0.1,20,25,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_4,-0.12,-0.1,20,25,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_4,-0.12,-0.1,20,25,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_4,-0.12,-0.1,20,25,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_4,-0.12,-0.1,20,25,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_5,-0.1,-0.08,25,30,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_5,-0.1,-0.08,25,30,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_5,-0.1,-0.08,25,30,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_5,-0.1,-0.08,25,30,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_5,-0.1,-0.08,25,30,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_6,-0.08,-0.06,30,35,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_6,-0.08,-0.06,30,35,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_6,-0.08,-0.06,30,35,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_6,-0.08,-0.06,30,35,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_6,-0.08,-0.06,30,35,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_7,-0.06,-0.04,35,40,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_7,-0.06,-0.04,35,40,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_7,-0.06,-0.04,35,40,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_7,-0.06,-0.04,35,40,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_7,-0.06,-0.04,35,40,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_8,-0.04,-0.02,40,45,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_8,-0.04,-0.02,40,45,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_8,-0.04,-0.02,40,45,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_8,-0.04,-0.02,40,45,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_8,-0.04,-0.02,40,45,4,ks_3_4,ks_3_4,,True
Bx,2,Poly_9,-0.02,0.0,45,50,0,ks_3_0,ks_3_0,,True
Bx,2,Poly_9,-0.02,0.0,45,50,1,ks_3_1,ks_3_1,,True
Bx,2,Poly_9,-0.02,0.0,45,50,2,ks_3_2,ks_3_2,,True
Bx,2,Poly_9,-0.02,0.0,45,50,3,ks_3_3,ks_3_3,,True
Bx,2,Poly_9,-0.02,0.0,45,50,4,ks_3_4,ks_3_4,,True
By,0,Poly_0,-0.2,0.2,0,100,0,kn_1_0,kn_1_0,0,False
By,0,Poly_0,-0.2,0.2,0,100,1,kn_1_1,kn_1_1,0,False
By,0,Poly_0,-0.2,0.2,0,100,2,kn_1_2,kn_1_2,0,False
By,0,Poly_0,-0.2,0.2,0,100,3,kn_1_3,kn_1_3,0,False
By,0,Poly_0,-0.2,0.2,0,100,4,kn_1_4,kn_1_4,0,False
By,1,Poly_0,-0.2,-0.18,0,5,0,kn_2_0,kn_2_0,0.0,True
By,1,Poly_0,-0.2,-0.18,0,5,1,kn_2_1,kn_2_1,0.0,True
By,1,Poly_0,-0.2,-0.18,0,5,2,kn_2_2,kn_2_2,0.0,True
By,1,Poly_0,-0.2,-0.18,0,5,3,kn_2_3,kn_2_3,0.0,True
By,1,Poly_0,-0.2,-0.18,0,5,4,kn_2_4,kn_2_4,0.0,True
By,1,Poly_1,-0.18,-0.16,5,10,0,kn_2_0,kn_2_0,0.0,True
By,1,Poly_1,-0.18,-0.16,5,10,1,kn_2_1,kn_2_1,0.0,True
By,1,Poly_1,-0.18,-0.16,5,10,2,kn_2_2,kn_2_2,0.0,True
By,1,Poly_1,-0.18,-0.16,5,10,3,kn_2_3,kn_2_3,0.0,True
By,1,Poly_1,-0.18,-0.16,5,10,4,kn_2_4,kn_2_4,0.0,True
By,1,Poly_10,0.0,0.02,50,55,0,kn_2_0,kn_2_0,,True
By,1,Poly_10,0.0,0.02,50,55,1,kn_2_1,kn_2_1,,True
By,1,Poly_10,0.0,0.02,50,55,2,kn_2_2,kn_2_2,,True
By,1,Poly_10,0.0,0.02,50,55,3,kn_2_3,kn_2_3,,True
By,1,Poly_10,0.0,0.02,50,55,4,kn_2_4,kn_2_4,,True
By,1,Poly_11,0.02,0.04,55,60,0,kn_2_0,kn_2_0,,True
By,1,Poly_11,0.02,0.04,55,60,1,kn_2_1,kn_2_1,,True
By,1,Poly_11,0.02,0.04,55,60,2,kn_2_2,kn_2_2,,True
By,1,Poly_11,0.02,0.04,55,60,3,kn_2_3,kn_2_3,,True
By,1,Poly_11,0.02,0.04,55,60,4,kn_2_4,kn_2_4,,True
By,1,Poly_12,0.04,0.06,60,65,0,kn_2_0,kn_2_0,,True
By,1,Poly_12,0.04,0.06,60,65,1,kn_2_1,kn_2_1,,True
By,1,Poly_12,0.04,0.06,60,65,2,kn_2_2,kn_2_2,,True
By,1,Poly_12,0.04,0.06,60,65,3,kn_2_3,kn_2_3,,True
By,1,Poly_12,0.04,0.06,60,65,4,kn_2_4,kn_2_4,,True
By,1,Poly_13,0.06,0.08,65,70,0,kn_2_0,kn_2_0,,True
By,1,Poly_13,0.06,0.08,65,70,1,kn_2_1,kn_2_1,,True
By,1,Poly_13,0.06,0.08,65,70,2,kn_2_2,kn_2_2,,True
By,1,Poly_13,0.06,0.08,65,70,3,kn_2_3,kn_2_3,,True
By,1,Poly_13,0.06,0.08,65,70,4,kn_2_4,kn_2_4,,True
By,1,Poly_14,0.08,0.1,70,75,0,kn_2_0,kn_2_0,,True
By,1,Poly_14,0.08,0.1,70,75,1,kn_2_1,kn_2_1,,True
